"2016-01-11 00:48:35",15.81,1,JB67
"2016-01-11 00:49:01",6.186,1,JB67
"2016-01-11 00:49:24",2.354,1,JB67
"2016-01-11 00:49:45",1.437,1,JB67
"2016-01-11 00:50:08",2.29,1,JB67
"2016-01-11 00:50:31",3.47,1,JB67
"2016-01-11 00:50:53",1.488,1,JB67
"2016-01-11 00:51:15",2.108,1,JB67
"2016-01-11 00:52:09",14.488,1,JB67
"2016-01-11 00:52:32",2.166,1,JB67
"2016-01-11 03:25:55",19.366,1,JB67
"2016-01-11 03:26:17",1.997,1,JB67
"2016-01-11 03:26:39",1.607,1,JB67
"2016-01-11 03:27:04",5.891,1,JB67
"2016-01-11 03:27:27",2.813,1,JB67
"2016-01-11 03:27:50",2.805,1,JB67
"2016-01-11 03:28:12",2.065,1,JB67
"2016-01-11 03:28:34",1.546,1,JB67
"2016-01-11 03:28:57",3.386,1,JB67
"2016-01-11 07:10:02",18.678,1,JB67
"2016-01-11 07:10:30",8.273,1,JB67
"2016-01-11 07:10:51",1.206,1,JB67
"2016-01-11 07:11:18",7.003,1,JB67
"2016-01-11 07:11:41",2.931,1,JB67
"2016-01-11 07:12:27",5.815,1,JB67
"2016-01-11 07:12:53",5.614,1,JB67
"2016-01-11 07:13:28",15.687,1,JB67
"2016-01-11 07:14:08",19.857,1,JB67
"2016-01-11 07:14:29",1.109,1,JB67
"2016-01-11 07:14:51",1.254,1,JB67
"2016-01-11 07:16:21",10.235,1,JB67
"2016-01-11 07:17:57",15.942,1,JB67
"2016-01-11 07:18:51",14.328,1,JB67
"2016-01-11 07:19:29",17.457,1,JB67
"2016-01-11 07:20:11",2.435,1,JB67
"2016-01-11 07:20:32",1.35,1,JB67
"2016-01-11 07:22:19",6.092,1,JB67
"2016-01-11 07:22:41",2.543,1,JB67
"2016-01-11 07:23:12",10.762,1,JB67
"2016-01-11 07:23:33",1.001,1,JB67
"2016-01-11 07:23:53",0.409,1,JB67
"2016-01-11 07:24:21",7.306,1,JB67
"2016-01-11 07:24:42",0.827,1,JB67
"2016-01-11 07:25:34",12.399,1,JB67
"2016-01-11 07:25:55",1.071,1,JB67
"2016-01-11 07:26:22",6.508,1,JB67
"2016-01-11 07:26:45",3.295,1,JB67
"2016-01-11 07:27:36",10.674,1,JB67
"2016-01-11 07:28:02",6.175,1,JB67
"2016-01-11 07:28:36",14.271,1,JB67
"2016-01-11 07:29:04",7.807,1,JB67
"2016-01-11 07:30:37",13.026,1,JB67
"2016-01-11 07:30:59",1.824,1,JB67
"2016-01-11 07:31:26",6.706,1,JB67
"2016-01-11 08:24:41",13.671,1,JB67
"2016-01-11 08:25:02",1.012,1,JB67
"2016-01-11 08:25:24",2.636,1,JB67
"2016-01-11 08:25:46",1.635,1,JB67
"2016-01-11 08:26:09",3.522,1,JB67
"2016-01-11 08:26:31",1.628,1,JB67
"2016-01-11 08:26:57",5.712,1,JB67
"2016-01-11 08:27:24",7.412,1,JB67
"2016-01-11 08:27:49",5.149,1,JB67
"2016-01-11 08:28:19",9.703,1,JB67
"2016-01-11 08:28:41",1.676,1,JB67
"2016-01-11 08:29:02",1.02,1,JB67
"2016-01-11 08:29:29",7.02,1,JB67
"2016-01-11 08:42:52",3.043,1,JB67
"2016-01-11 08:43:28",15.272,1,JB67
"2016-01-11 08:44:24",16.52,1,JB67
"2016-01-11 08:44:45",0.527,1,JB67
"2016-01-11 08:45:36",11.067,1,JB67
"2016-01-11 08:45:57",1.16,1,JB67
"2016-01-11 09:30:20",2.17,1,JB67
"2016-01-11 09:30:42",1.333,1,JB67
"2016-01-11 09:31:06",4.016,1,JB67
"2016-01-11 09:31:27",1.338,1,JB67
"2016-01-11 09:31:48",0.641,1,JB67
"2016-01-11 10:16:27",18.29,1,JB67
"2016-01-11 10:16:48",1.302,1,JB67
"2016-01-11 10:17:15",6.767,1,JB67
"2016-01-11 10:26:38",2.622,1,JB67
"2016-01-11 10:27:05",7.127,1,JB67
"2016-01-11 10:27:28",2.882,1,JB67
"2016-01-11 10:31:41",13.231,1,JB67
"2016-01-11 11:25:40",17.584,1,JB67
